#X		#Y		#Wave		#Intensity
12736.900000	24406.300000	1065.125000	3435.943359
12736.900000	24406.300000	1063.283203	3384.641602
12736.900000	24406.300000	1061.441406	3346.314941
12736.900000	24406.300000	1059.598633	3425.946533
12736.900000	24406.300000	1057.755859	3436.516357
12736.900000	24406.300000	1055.912109	3383.830811
12736.900000	24406.300000	1054.068359	3338.359131
12736.900000	24406.300000	1052.223633	3409.284180
12736.900000	24406.300000	1050.378906	3381.065186
12736.900000	24406.300000	1048.533203	3328.450439
12736.900000	24406.300000	1046.687500	3393.576904
12736.900000	24406.300000	1044.840820	3372.559326
12736.900000	24406.300000	1042.993164	3450.550049
12736.900000	24406.300000	1041.146484	3416.618652
12736.900000	24406.300000	1039.297852	3280.894287
12736.900000	24406.300000	1037.449219	3400.418213
12736.900000	24406.300000	1035.600586	3347.895752
12736.900000	24406.300000	1033.750977	3422.918945
12736.900000	24406.300000	1031.900391	3377.580078
12736.900000	24406.300000	1030.049805	3330.833496
12736.900000	24406.300000	1028.199219	3324.197021
12736.900000	24406.300000	1026.347656	3263.177246
12736.900000	24406.300000	1024.495117	3346.704102
12736.900000	24406.300000	1022.642578	3284.280518
12736.900000	24406.300000	1020.790039	3276.232178
12736.900000	24406.300000	1018.936523	3329.663086
12736.900000	24406.300000	1017.082031	3364.483887
12736.900000	24406.300000	1015.227539	3307.837402
12736.900000	24406.300000	1013.372070	3325.502441
12736.900000	24406.300000	1011.516602	3371.718994
12736.900000	24406.300000	1009.661133	3346.525146
12736.900000	24406.300000	1007.803711	3424.110596
12736.900000	24406.300000	1005.947266	3567.291504
12736.900000	24406.300000	1004.088867	3724.658691
12736.900000	24406.300000	1002.231445	3645.200684
12736.900000	24406.300000	1000.372070	3550.102539
12736.900000	24406.300000	998.512695	3409.444824
12736.900000	24406.300000	996.653320	3313.037598
12736.900000	24406.300000	994.792969	3354.866455
12736.900000	24406.300000	992.932617	3238.587646
12736.900000	24406.300000	991.071289	3288.955566
12736.900000	24406.300000	989.209961	3215.459717
12736.900000	24406.300000	987.347656	3254.421631
12736.900000	24406.300000	985.484375	3254.950928
12736.900000	24406.300000	983.621094	3190.056885
12736.900000	24406.300000	981.757812	3220.461182
12736.900000	24406.300000	979.893555	3220.998291
12736.900000	24406.300000	978.028320	3164.692139
12736.900000	24406.300000	976.163086	3250.483154
12736.900000	24406.300000	974.296875	3215.503174
12736.900000	24406.300000	972.430664	3208.939697
12736.900000	24406.300000	970.564453	3226.510742
12736.900000	24406.300000	968.696289	3254.005371
12736.900000	24406.300000	966.829102	3152.381836
12736.900000	24406.300000	964.959961	3148.677734
12736.900000	24406.300000	963.091797	3205.946533
12736.900000	24406.300000	961.221680	3251.843018
12736.900000	24406.300000	959.352539	3197.095947
12736.900000	24406.300000	957.481445	3199.049072
12736.900000	24406.300000	955.610352	3117.434814
12736.900000	24406.300000	953.739258	3204.366943
12736.900000	24406.300000	951.867188	3119.964111
12736.900000	24406.300000	949.994141	3147.408203
12736.900000	24406.300000	948.121094	3119.659180
12736.900000	24406.300000	946.248047	3124.456787
12736.900000	24406.300000	944.374023	3141.977295
12736.900000	24406.300000	942.499023	3118.492432
12736.900000	24406.300000	940.624023	3116.218750
12736.900000	24406.300000	938.749023	3060.257324
12736.900000	24406.300000	936.872070	3130.036133
12736.900000	24406.300000	934.996094	3086.809570
12736.900000	24406.300000	933.118164	3138.189697
12736.900000	24406.300000	931.241211	3192.363770
12736.900000	24406.300000	929.362305	3243.685547
12736.900000	24406.300000	927.484375	3189.189453
12736.900000	24406.300000	925.604492	3103.699951
12736.900000	24406.300000	923.724609	3118.349121
12736.900000	24406.300000	921.844727	3161.176758
12736.900000	24406.300000	919.963867	3219.479004
12736.900000	24406.300000	918.082031	3227.039795
12736.900000	24406.300000	916.200195	3262.759521
12736.900000	24406.300000	914.318359	3226.661865
12736.900000	24406.300000	912.435547	3208.879883
12736.900000	24406.300000	910.551758	3240.352539
12736.900000	24406.300000	908.667969	3207.102783
12736.900000	24406.300000	906.783203	3220.276855
12736.900000	24406.300000	904.898438	3210.949463
12736.900000	24406.300000	903.012695	3180.545166
12736.900000	24406.300000	901.126953	3213.385010
12736.900000	24406.300000	899.240234	3145.069580
12736.900000	24406.300000	897.353516	3241.093262
12736.900000	24406.300000	895.465820	3126.478516
12736.900000	24406.300000	893.577148	3258.944336
12736.900000	24406.300000	891.688477	3171.046631
12736.900000	24406.300000	889.799805	3209.442871
12736.900000	24406.300000	887.910156	3207.149414
12736.900000	24406.300000	886.019531	3141.769043
12736.900000	24406.300000	884.128906	3149.305664
12736.900000	24406.300000	882.238281	3228.297607
12736.900000	24406.300000	880.345703	3272.225342
12736.900000	24406.300000	878.454102	3268.515137
12736.900000	24406.300000	876.560547	3302.606445
12736.900000	24406.300000	874.666992	3186.919678
12736.900000	24406.300000	872.773438	3240.603027
12736.900000	24406.300000	870.878906	3302.648926
12736.900000	24406.300000	868.984375	3335.292480
12736.900000	24406.300000	867.088867	3324.577637
12736.900000	24406.300000	865.192383	3355.798340
12736.900000	24406.300000	863.295898	3333.904785
12736.900000	24406.300000	861.399414	3303.641357
12736.900000	24406.300000	859.500977	3449.353271
12736.900000	24406.300000	857.603516	3396.736084
12736.900000	24406.300000	855.705078	3356.708984
12736.900000	24406.300000	853.805664	3350.191650
12736.900000	24406.300000	851.905273	3303.224365
12736.900000	24406.300000	850.005859	3279.989990
12736.900000	24406.300000	848.104492	3393.396240
12736.900000	24406.300000	846.203125	3300.460205
12736.900000	24406.300000	844.301758	3249.376953
12736.900000	24406.300000	842.399414	3259.613525
12736.900000	24406.300000	840.496094	3200.213623
12736.900000	24406.300000	838.592773	3288.421631
12736.900000	24406.300000	836.688477	3256.882568
12736.900000	24406.300000	834.784180	3304.672607
12736.900000	24406.300000	832.878906	3330.178711
12736.900000	24406.300000	830.973633	3348.716797
12736.900000	24406.300000	829.067383	3424.245117
12736.900000	24406.300000	827.161133	3380.200684
12736.900000	24406.300000	825.253906	3343.127930
12736.900000	24406.300000	823.345703	3454.709961
12736.900000	24406.300000	821.437500	3471.795898
12736.900000	24406.300000	819.529297	3454.163818
12736.900000	24406.300000	817.620117	3478.178955
12736.900000	24406.300000	815.709961	3503.567871
12736.900000	24406.300000	813.799805	3573.331299
12736.900000	24406.300000	811.888672	3552.914795
12736.900000	24406.300000	809.977539	3557.464111
12736.900000	24406.300000	808.065430	3521.816406
12736.900000	24406.300000	806.152344	3520.828369
12736.900000	24406.300000	804.240234	3535.077881
12736.900000	24406.300000	802.326172	3531.315918
12736.900000	24406.300000	800.412109	3497.097900
12736.900000	24406.300000	798.497070	3496.115723
12736.900000	24406.300000	796.582031	3605.826660
12736.900000	24406.300000	794.666016	3492.768311
12736.900000	24406.300000	792.750000	3616.246338
12736.900000	24406.300000	790.833008	3703.709717
12736.900000	24406.300000	788.916016	3701.286133
12736.900000	24406.300000	786.998047	3683.664307
12736.900000	24406.300000	785.080078	3722.686523
12736.900000	24406.300000	783.160156	3844.542725
12736.900000	24406.300000	781.241211	3786.857910
12736.900000	24406.300000	779.321289	3741.626465
12736.900000	24406.300000	777.400391	3603.974854
12736.900000	24406.300000	775.479492	3503.643799
12736.900000	24406.300000	773.557617	3439.222412
12736.900000	24406.300000	771.635742	3406.545166
12736.900000	24406.300000	769.712891	3278.788330
12736.900000	24406.300000	767.789062	3266.841064
12736.900000	24406.300000	765.865234	3271.429199
12736.900000	24406.300000	763.941406	3284.276855
12736.900000	24406.300000	762.016602	3184.229736
12736.900000	24406.300000	760.090820	3329.216309
12736.900000	24406.300000	758.165039	3284.247803
12736.900000	24406.300000	756.238281	3220.047119
12736.900000	24406.300000	754.310547	3183.384521
12736.900000	24406.300000	752.382812	3244.347412
12736.900000	24406.300000	750.455078	3229.686768
12736.900000	24406.300000	748.526367	3176.563721
12736.900000	24406.300000	746.596680	3153.688232
12736.900000	24406.300000	744.666992	3148.676514
12736.900000	24406.300000	742.736328	3087.383057
12736.900000	24406.300000	740.805664	3177.086914
12736.900000	24406.300000	738.874023	3096.611084
12736.900000	24406.300000	736.942383	3205.463379
12736.900000	24406.300000	735.009766	3219.638672
12736.900000	24406.300000	733.076172	3277.672363
12736.900000	24406.300000	731.142578	3415.158447
12736.900000	24406.300000	729.208984	3381.308594
12736.900000	24406.300000	727.274414	3350.216797
12736.900000	24406.300000	725.338867	3387.606445
12736.900000	24406.300000	723.402344	3397.596191
12736.900000	24406.300000	721.466797	3373.367188
12736.900000	24406.300000	719.529297	3290.322266
12736.900000	24406.300000	717.591797	3270.239502
12736.900000	24406.300000	715.654297	3161.290527
12736.900000	24406.300000	713.714844	3119.383789
12736.900000	24406.300000	711.776367	3141.728516
12736.900000	24406.300000	709.835938	3232.368896
12736.900000	24406.300000	707.896484	3096.236816
12736.900000	24406.300000	705.955078	3078.970947
12736.900000	24406.300000	704.013672	3043.969727
12736.900000	24406.300000	702.072266	3037.644531
12736.900000	24406.300000	700.129883	3025.865723
12736.900000	24406.300000	698.186523	3027.731689
12736.900000	24406.300000	696.243164	3025.505615
12736.900000	24406.300000	694.298828	3009.649658
12736.900000	24406.300000	692.353516	2969.273926
12736.900000	24406.300000	690.408203	2994.310791
12736.900000	24406.300000	688.462891	3013.885010
12736.900000	24406.300000	686.516602	2988.517822
12736.900000	24406.300000	684.569336	3067.971191
12736.900000	24406.300000	682.622070	2988.172852
12736.900000	24406.300000	680.673828	3036.291748
12736.900000	24406.300000	678.725586	3050.384033
12736.900000	24406.300000	676.776367	3054.950684
12736.900000	24406.300000	674.826172	3096.212158
12736.900000	24406.300000	672.875977	3125.220215
12736.900000	24406.300000	670.925781	3141.985596
12736.900000	24406.300000	668.974609	3119.358643
12736.900000	24406.300000	667.022461	3075.021729
12736.900000	24406.300000	665.069336	2995.421875
12736.900000	24406.300000	663.116211	3020.344238
12736.900000	24406.300000	661.163086	3026.261475
12736.900000	24406.300000	659.208984	3025.394287
12736.900000	24406.300000	657.253906	2963.521484
12736.900000	24406.300000	655.298828	2935.566162
12736.900000	24406.300000	653.342773	2896.786865
12736.900000	24406.300000	651.386719	2921.691650
12736.900000	24406.300000	649.429688	2887.000244
12736.900000	24406.300000	647.471680	2957.919678
12736.900000	24406.300000	645.513672	2873.162598
12736.900000	24406.300000	643.555664	2961.632812
12736.900000	24406.300000	641.595703	2909.384277
12736.900000	24406.300000	639.636719	2989.679199
12736.900000	24406.300000	637.675781	2892.842285
12736.900000	24406.300000	635.714844	2962.283447
12736.900000	24406.300000	633.753906	2922.251953
12736.900000	24406.300000	631.791016	2916.008545
12736.900000	24406.300000	629.829102	2925.970947
12736.900000	24406.300000	627.865234	2863.035400
12736.900000	24406.300000	625.902344	2864.909668
12736.900000	24406.300000	623.937500	2881.622314
12736.900000	24406.300000	621.972656	2899.673340
12736.900000	24406.300000	620.006836	2859.736816
12736.900000	24406.300000	618.041016	2791.516846
12736.900000	24406.300000	616.074219	2743.548340
12736.900000	24406.300000	614.107422	2823.584473
12736.900000	24406.300000	612.139648	2814.688965
12736.900000	24406.300000	610.171875	2768.100342
12736.900000	24406.300000	608.203125	2815.755371
12736.900000	24406.300000	606.233398	2792.067139
12736.900000	24406.300000	604.263672	2757.630615
12736.900000	24406.300000	602.292969	2777.005127
12736.900000	24406.300000	600.321289	2859.555420
12736.900000	24406.300000	598.349609	2791.527100
12736.900000	24406.300000	596.377930	2809.530029
12736.900000	24406.300000	594.405273	2851.700439
12736.900000	24406.300000	592.431641	2786.417725
12736.900000	24406.300000	590.457031	2835.281738
12736.900000	24406.300000	588.482422	2810.302734
12736.900000	24406.300000	586.507812	2793.387939
12736.900000	24406.300000	584.532227	2852.936279
12736.900000	24406.300000	582.555664	2795.790771
12736.900000	24406.300000	580.579102	2823.130371
12736.900000	24406.300000	578.601562	2806.229492
12736.900000	24406.300000	576.623047	2816.132568
12736.900000	24406.300000	574.644531	2842.101807
12736.900000	24406.300000	572.666016	2849.309814
12736.900000	24406.300000	570.686523	2812.340088
12736.900000	24406.300000	568.706055	2820.889893
12736.900000	24406.300000	566.724609	2841.474121
12736.900000	24406.300000	564.743164	2743.016846
12736.900000	24406.300000	562.761719	2855.864990
12736.900000	24406.300000	560.778320	2924.538086
12736.900000	24406.300000	558.795898	2839.503418
12736.900000	24406.300000	556.811523	2767.876465
12736.900000	24406.300000	554.827148	2837.849121
12736.900000	24406.300000	552.842773	2750.242188
12736.900000	24406.300000	550.857422	2768.125732
12736.900000	24406.300000	548.871094	2739.298096
12736.900000	24406.300000	546.884766	2787.853027
12739.800000	24403.800000	2308.988281	5221.042480
12739.800000	24403.800000	2307.461914	5287.021973
12739.800000	24403.800000	2305.935547	5311.875000
12739.800000	24403.800000	2304.408203	5293.328613
12739.800000	24403.800000	2302.880859	5240.086426
12739.800000	24403.800000	2301.353516	5264.930664
12739.800000	24403.800000	2299.825195	5274.153809
12739.800000	24403.800000	2298.296875	5269.500488
12739.800000	24403.800000	2296.768555	5263.114258
12739.800000	24403.800000	2295.239258	5258.463379
12739.800000	24403.800000	2293.709961	5224.356445
12739.800000	24403.800000	2292.180664	5198.925781
12739.800000	24403.800000	2290.650391	5196.021973
12739.800000	24403.800000	2289.120117	5184.460449
12739.800000	24403.800000	2287.588867	5210.989746
12739.800000	24403.800000	2286.058594	5273.854492
12739.800000	24403.800000	2284.527344	5137.688477
12739.800000	24403.800000	2282.995117	5119.226562
12739.800000	24403.800000	2281.462891	5168.229004
12739.800000	24403.800000	2279.930664	5194.728027
12739.800000	24403.800000	2278.397461	5179.721191
12739.800000	24403.800000	2276.864258	5194.104492
12739.800000	24403.800000	2275.331055	5173.917969
12739.800000	24403.800000	2273.797852	5155.468262
12739.800000	24403.800000	2272.263672	5143.934570
12739.800000	24403.800000	2270.728516	5108.229004
12739.800000	24403.800000	2269.193359	5138.146484
12739.800000	24403.800000	2267.658203	5138.705078
12739.800000	24403.800000	2266.123047	5006.380371
12739.800000	24403.800000	2264.586914	5210.558594
12739.800000	24403.800000	2263.050781	5230.072266
12739.800000	24403.800000	2261.514648	5192.666016
12739.800000	24403.800000	2259.977539	5106.998535
